id,target
Cust_10172,0.09619575561253307
Cust_522692,0.1159236748388878
Cust_526721,0.080835034448633
Cust_200465,0.05336972844744854
Cust_100598,0.08627724900852667
Cust_237288,0.14360281763903227
Cust_510343,0.17286981058424372
Cust_358793,0.12761438162457245
Cust_54156,0.061809384917508974
Cust_591358,0.08724909247363408
Cust_530919,0.14896709453655002
Cust_86832,0.08631802829996127
Cust_148178,0.09789692820099788
Cust_108247,0.10416023694994642
Cust_390927,0.06077431084110205
Cust_309544,0.03850584531930164
Cust_66158,0.0560256719481145
Cust_172124,0.10062451863812114
Cust_549262,0.12180271587530567
Cust_70518,0.12946159373824423
Cust_479051,0.05195132966588195
Cust_6503,0.13312579996778912
Cust_472458,0.11874627457129415
Cust_494168,0.07633728817732804
Cust_518521,0.1272456084847059
Cust_205067,0.11116061540924613
Cust_321127,0.056823018171801284
Cust_201003,0.1105086526566437
Cust_74607,0.36162930129842064
Cust_365841,0.06750147693847836
Cust_250167,0.09553734162242299
Cust_560474,0.10790944562194421
Cust_450116,0.07318700165635511
Cust_205828,0.06606692808945852
Cust_238566,0.11190911573327504
Cust_394216,0.10765646985751737
Cust_556124,0.10521352524543287
Cust_57691,0.11351981549268284
Cust_168700,0.09589434881594336
Cust_434421,0.06366161436150328
Cust_293816,0.0525111717795365
Cust_521778,0.10544247149790137
Cust_275592,0.10618107178021874
Cust_345577,0.14269959705295346
Cust_451837,0.08479888450594364
Cust_240395,0.06200529485748424
Cust_469310,0.045271911530717385
Cust_368750,0.12070926818181901
Cust_433606,0.13377638049649965
Cust_552700,0.07121471057780279
Cust_458564,0.057014535140593056
Cust_231934,0.07012485959982653
Cust_483622,0.12706631436087945
Cust_488382,0.06581411049257539
Cust_47587,0.16725463453082856
Cust_254419,0.07185433515955808
Cust_314300,0.11785160775615046
Cust_99893,0.08859487855939718
Cust_483866,0.10323990198278035
Cust_242813,0.16028915983460307
Cust_290609,0.09895035224825609
Cust_115890,0.08312745609649774
Cust_503738,0.1156021322962757
Cust_199185,0.053555673264606626
Cust_380192,0.07142188210880579
Cust_170493,0.1109460425939966
Cust_372094,0.0975008155789378
Cust_579331,0.09703728071115394
Cust_328236,0.061256517388859816
Cust_475866,0.09207848352875214
Cust_504772,0.09287457045690872
Cust_516650,0.047721089121881756
Cust_281118,0.06524396545625648
Cust_493652,0.17207354533087868
Cust_213814,0.07492719315454704
Cust_337293,0.09828274262585171
Cust_333045,0.10181881072478624
Cust_341636,0.10504276851295516
Cust_436375,0.16598476605031331
Cust_66052,0.07180276654765005
Cust_379641,0.063599584770754
Cust_79964,0.06974948693533817
Cust_527026,0.08555277087525309
Cust_106857,0.09018814433828809
Cust_543740,0.05013270860331913
Cust_537847,0.09468232083499681
Cust_166760,0.04896080270858055
Cust_524961,0.12461732156480557
Cust_462090,0.08894467385894406
Cust_295763,0.1454323298381061
Cust_538109,0.16987922963088758
Cust_339502,0.05806569970532086
Cust_186772,0.11927679100471993
Cust_242324,0.09608980307964984
Cust_569207,0.14192104341497586
Cust_79685,0.17536100838302854
Cust_299021,0.12564731945010568
Cust_421697,0.041219360814538156
Cust_488772,0.08597503830507036
Cust_273233,0.15745135641868507
Cust_318584,0.08732204473087235
Cust_723,0.11199703023459712
Cust_405852,0.05308391957763854
Cust_562965,0.07183549475828524
Cust_564605,0.20337334838472473
Cust_233577,0.06646699070312896
Cust_10216,0.09952408869277776
Cust_150040,0.09540754276518554
Cust_359385,0.04512084766008611
Cust_17716,0.07818263530246707
Cust_191455,0.19542355884704324
Cust_343247,0.10439978559012342
Cust_143615,0.1353446314003746
Cust_571258,0.14657065351201445
Cust_556630,0.06363579678889138
Cust_278827,0.0918811139457558
Cust_471772,0.1474464329466022
Cust_222722,0.08942435695640844
Cust_378942,0.12716204265073577
Cust_446933,0.11398332643438394
Cust_525138,0.1795097990467948
Cust_448040,0.1591770486941912
Cust_377606,0.07019372765648255
Cust_420604,0.07245842658139684
Cust_494524,0.05458613578212521
Cust_468921,0.10593786676683037
Cust_243318,0.0681156761830618
Cust_151027,0.2046310436394786
Cust_251442,0.08721771648624738
Cust_490244,0.11260367470803043
Cust_527165,0.14675813106521154
Cust_86922,0.08307752147402113
Cust_432956,0.13547840418780097
Cust_79924,0.07041577738870106
Cust_189480,0.041315339552165736
Cust_593100,0.17594036282762504
Cust_498456,0.16128527649575192
Cust_460597,0.10092806120784473
Cust_353841,0.0857312034588733
Cust_287456,0.04608867355868683
Cust_572996,0.1330610883409506
Cust_121134,0.09023833682434912
Cust_558868,0.2089810521013089
Cust_33387,0.05225487002243791
Cust_171518,0.11973229154922094
Cust_60491,0.0821949426659274
Cust_354251,0.10820128751411144
Cust_133108,0.05560489927753294
Cust_334073,0.06447106372342946
Cust_310894,0.07867075554343417
Cust_515847,0.0645088120350308
Cust_422557,0.10024721697219811
Cust_546244,0.09799375368540733
Cust_561220,0.07061803585018406
Cust_208881,0.06885855372115177
Cust_563425,0.07581504603208063
Cust_167227,0.0720024508264143
Cust_302061,0.06404842624916715
Cust_587116,0.07688183308412852
Cust_68419,0.0895396551580976
Cust_565882,0.05331950991281019
Cust_544467,0.05917249127696342
Cust_478741,0.2115715066354409
Cust_579050,0.35532117257089496
Cust_371094,0.06838835912822919
Cust_328298,0.0956090870394618
Cust_565618,0.10644179930290179
Cust_306915,0.07192056119229565
Cust_266356,0.20003159470787146
Cust_202237,0.08062317392569998
Cust_206940,0.08969324432367615
Cust_294553,0.10579966546086575
Cust_271811,0.03559659209008587
Cust_342584,0.05973097671676725
Cust_52937,0.1724628562926033
Cust_152592,0.08768725384374496
Cust_393266,0.07980935718795165
Cust_379109,0.07499584380401585
Cust_65198,0.07001802706852137
Cust_238576,0.08276881260365973
Cust_351140,0.10872707459898806
Cust_16349,0.1427198729254428
Cust_354417,0.05261464858029284
Cust_567550,0.11790627834057651
Cust_219433,0.12455116601153174
Cust_490845,0.11170449528166154
Cust_485977,0.09577199475537052
Cust_387570,0.07549148573879802
Cust_516002,0.0557603988728985
Cust_183898,0.07306168178635852
Cust_268300,0.06527618967449034
Cust_263178,0.11426411988873843
Cust_426042,0.07642344611954856
Cust_458963,0.043744980662908536
Cust_440506,0.13384093219718007
Cust_394334,0.14056393081879218
Cust_85171,0.05098236551483818
Cust_50659,0.08659925838198261
Cust_578171,0.06448962986119146
Cust_559978,0.06573630241681228
Cust_433912,0.062060433468897204
Cust_485959,0.080300402588494
Cust_496073,0.06329031233188066
Cust_264344,0.08627444755846125
Cust_403222,0.12659386592159283
Cust_141646,0.07279368096368262
Cust_523533,0.07658282326189014
Cust_74451,0.08999369494558233
Cust_201692,0.10237384049454884
Cust_265339,0.11395241410183657
Cust_50876,0.04945294342195389
Cust_536839,0.13067614513879108
Cust_590546,0.04946171696274343
Cust_492840,0.14019132936448775
Cust_43351,0.2465885970690761
Cust_308712,0.15928065239863992
Cust_513308,0.1970819240340435
Cust_9387,0.09006401463471365
Cust_320367,0.07737526216711024
Cust_118669,0.05787417780409551
Cust_67923,0.14380069195531278
Cust_330398,0.09750291293973962
Cust_35253,0.06880629942902988
Cust_350593,0.24162857260018267
Cust_593496,0.08986001989701181
Cust_570871,0.09515753609400578
Cust_416255,0.10210229884571553
Cust_30001,0.05098095113427943
Cust_175233,0.08394177324446402
Cust_355597,0.05992606273615512
Cust_233652,0.08636230601163092
Cust_370149,0.06065080643734404
Cust_162239,0.07138116688960586
Cust_103436,0.08586366452433764
Cust_6466,0.15739237685308913
Cust_97877,0.09471832655610388
Cust_210766,0.09144868141011268
Cust_163830,0.09517388516359791
Cust_426083,0.1267117817670136
Cust_252383,0.1008567247942556
Cust_194572,0.06978973699296745
Cust_368593,0.12268766256229961
Cust_468420,0.06554112891101585
Cust_330538,0.05518238904104293
Cust_77514,0.1359578381088462
Cust_385227,0.13145026872434024
Cust_547455,0.19356212189351618
Cust_236172,0.056126464681251875
Cust_591090,0.05813004981093778
Cust_538803,0.1369850638437373
Cust_253837,0.06318098043532677
Cust_26605,0.170344489068196
Cust_281969,0.0989753438503093
Cust_502489,0.12420434247791547
Cust_329964,0.07590446849994259
Cust_17070,0.11297855321432419
Cust_50192,0.11224001945790853
Cust_466984,0.1092235611807344
Cust_137850,0.059143999829292554
Cust_276379,0.05670992831905772
Cust_240246,0.18398384266967616
Cust_336600,0.10950022270759524
Cust_515610,0.08101225669894582
Cust_51017,0.09560806282035962
Cust_450948,0.18293066376382566
Cust_307089,0.08608613585006737
Cust_349180,0.08702213026920408
Cust_499619,0.05689034377318988
Cust_81126,0.10643276644910518
Cust_189357,0.07733634851095234
Cust_417931,0.04909424213519769
Cust_177563,0.06161936512922591
Cust_373649,0.06662000211457142
Cust_270901,0.0853857609228505
Cust_137382,0.05585264833534211
Cust_193110,0.11753818431795196
Cust_170095,0.06433499455694064
Cust_565976,0.1279521960414244
Cust_240238,0.04476175646237866
Cust_274649,0.08648195082082755
Cust_152360,0.06896017461017652
Cust_62364,0.08558872140337515
Cust_451046,0.11254949778451565
Cust_104711,0.05480618232363277
Cust_541865,0.0784301266322609
Cust_194405,0.215823249961341
Cust_66437,0.04119559920903117
Cust_254158,0.1387351675417201
Cust_87850,0.07185860378001666
Cust_307560,0.06473160980355304
Cust_101741,0.13317952632460306
Cust_397090,0.12751971536426965
Cust_429170,0.06289106931750504
Cust_556681,0.0678615108430928
Cust_260864,0.03996009152232402
Cust_378511,0.11905912626789701
Cust_109105,0.0719727195777681
Cust_423270,0.07909951547511324
Cust_230981,0.1115377496804528
Cust_259452,0.07745400087411211
Cust_300969,0.09439701045044936
Cust_298994,0.17465660998496663
Cust_466529,0.09291058287553078
Cust_432660,0.251317779295951
Cust_400301,0.11177770046149099
Cust_404021,0.10987521732686066
Cust_102516,0.17987613732778512
Cust_115370,0.06677862992925085
Cust_223797,0.11153247542281862
Cust_505221,0.10986886059367394
Cust_396466,0.119110136381022
Cust_582372,0.04093986643928817
Cust_134762,0.09291808035027044
Cust_194890,0.12356462975433247
Cust_559538,0.15131949152094257
Cust_109835,0.061988056319067605
Cust_36101,0.07976263109488078
Cust_458573,0.08201148993466055
Cust_293323,0.0925398760448915
Cust_81147,0.09147721836793805
Cust_573974,0.10840570422157673
Cust_470251,0.0832102794837198
Cust_209145,0.04481875703876476
Cust_403947,0.09030542146269846
Cust_94636,0.04487705405796451
Cust_238689,0.09521634583070468
Cust_51145,0.04886760193528592
Cust_576968,0.06733195738089905
Cust_505023,0.087580612136239
Cust_300409,0.15273653302389917
Cust_51348,0.05107491156854006
Cust_100329,0.11714006359439193
Cust_556713,0.06259084401647518
Cust_130641,0.049671255079191706
Cust_230000,0.04522840517987259
Cust_448240,0.03726605517216628
Cust_151093,0.0535422976437509
Cust_531095,0.12070114830075558
Cust_404047,0.06612642531495835
Cust_294928,0.055176434984821
Cust_457874,0.0848035349029379
Cust_243095,0.07388725719594155
Cust_393744,0.0693588720692713
Cust_526309,0.07136376619252435
Cust_359167,0.05653551299760705
Cust_539553,0.13100492275693992
Cust_101856,0.10857043086794288
Cust_480142,0.07517815383760529
Cust_449043,0.09806834203819109
Cust_473721,0.11377206281187886
Cust_52946,0.12609139677921555
Cust_412645,0.05052527454556095
Cust_569448,0.034603309859550055
Cust_315504,0.06626166570252036
Cust_324540,0.11270066505023757
Cust_376046,0.13119762073931548
Cust_15391,0.08997402095398158
Cust_98061,0.06274917018269889
Cust_589482,0.08907821479227993
Cust_96550,0.13518259975057512
Cust_535808,0.10640219812646634
Cust_80212,0.09107908952032401
Cust_15075,0.03649008903010995
Cust_545400,0.11017690821208026
Cust_394473,0.12702180925505122
Cust_331493,0.17847714062216058
Cust_339636,0.08274367036341093
Cust_203981,0.07263745613727693
Cust_201439,0.0721474011749992
Cust_305438,0.13501568620801244
Cust_40439,0.060420949108616534
Cust_478976,0.11124808720836975
Cust_250093,0.10257094357597127
Cust_204381,0.06601607571731388
Cust_30574,0.08693622314174425
Cust_259332,0.10091856995018489
Cust_26143,0.06593409498506407
Cust_286737,0.11441589802268791
Cust_482987,0.08445901339486331
Cust_563288,0.0836696730230658
Cust_517409,0.034289083062174715
Cust_124465,0.09145837332870695
Cust_99200,0.10216121708838909
Cust_467632,0.10552403073605614
Cust_534258,0.0880955557848251
Cust_485105,0.06660310659201456
Cust_547950,0.0872191575652625
Cust_72466,0.16108053730255167
Cust_159816,0.05945114997081104
Cust_62599,0.08807600918691957
Cust_312728,0.10897597021418481
Cust_285840,0.12005446996972435
Cust_207561,0.08991072478180673
Cust_219128,0.09074138452086117
Cust_180381,0.11955072531112358
Cust_173087,0.08518503409695591
Cust_75762,0.07510752067782527
Cust_238025,0.09226929750331331
Cust_47447,0.0709767249439995
Cust_218621,0.2929996380512947
Cust_314701,0.10734994590553776
Cust_298069,0.09543549325404652
Cust_277065,0.07587554061942314
Cust_577035,0.04988332986899134
Cust_113763,0.11650147994146862
Cust_94681,0.07249652695780442
Cust_31481,0.08300602663491677
Cust_122510,0.08184317118372636
Cust_242776,0.1034978536060438
Cust_520540,0.07741442463338702
Cust_413412,0.10782618761574711
Cust_585557,0.12421595679182054
Cust_556919,0.15554660161525355
Cust_320198,0.07452593296010347
Cust_83497,0.054861685682025124
Cust_454375,0.13993440082676323
Cust_333176,0.09531662024691784
Cust_141438,0.09191368568417965
Cust_257241,0.10615647327817841
Cust_238796,0.06865674600957974
Cust_456085,0.05113942572126555
Cust_142091,0.07568557517539545
Cust_437581,0.05857969919947663
Cust_574653,0.09361920262534404
Cust_266756,0.09817547386638995
Cust_130815,0.05156838820764981
Cust_274989,0.12474393001441851
Cust_293367,0.0930898999582431
Cust_42661,0.05820044624239385
Cust_129560,0.07868353299249739
Cust_233049,0.0759553424997732
Cust_144472,0.053546523590193545
Cust_489883,0.12535995218032533
Cust_151846,0.11306832267592604
Cust_110849,0.15699015716627884
Cust_571561,0.18203698695713225
Cust_437029,0.2002893038991731
Cust_593662,0.10721078229040548
Cust_59272,0.1619734222242915
Cust_327465,0.12489123281979327
Cust_167643,0.06721779511595702
Cust_50778,0.1054688439903195
Cust_61354,0.11802204277351645
Cust_564819,0.07695055215575808
Cust_270748,0.07983002745653152
Cust_448648,0.03478100417148772
Cust_449061,0.06269208326405058
Cust_287320,0.12671134116873656
Cust_196031,0.080219678591054
Cust_260065,0.0989864262750735
Cust_345062,0.10199070481361883
Cust_347550,0.13227540071698596
Cust_350347,0.09190298355098153
Cust_34708,0.053771362932383035
Cust_558734,0.13431947851634146
Cust_176270,0.2119435698934713
Cust_569172,0.0615816897125619
Cust_451038,0.06496658380905715
Cust_463418,0.07157273429113517
Cust_380119,0.10636935326206086
Cust_137331,0.09132046374421982
Cust_94591,0.0794675251711397
Cust_540972,0.07580439004961426
Cust_340749,0.07170296016123141
Cust_354784,0.13256460125186056
Cust_194477,0.07024722525124877
Cust_158285,0.0717453048966177
Cust_140083,0.083491112141175
Cust_308086,0.09831479598330209
Cust_5419,0.06182683093264539
Cust_215738,0.06189388369246032
Cust_512642,0.10591504645233085
Cust_171945,0.21687797261415445
Cust_246195,0.0894233186331608
Cust_499976,0.07091982708444905
Cust_94541,0.06715700003084438
Cust_447095,0.07615099737724973
Cust_376099,0.07443918294365233
Cust_440407,0.09350409230850423
Cust_503061,0.10118236230792632
Cust_86545,0.12160630920403785
Cust_499747,0.05444481755563775
Cust_246794,0.06071899709811562
Cust_222996,0.0807492509422306
Cust_425614,0.053424298752214494
Cust_247278,0.08079856047562517
Cust_208624,0.1127902568984845
Cust_202494,0.07680835622112074
Cust_492416,0.14019820974605987
Cust_432992,0.08120494180638765
Cust_472899,0.08845258222620507
Cust_487673,0.08439337648072076
Cust_130167,0.07359647340509741
Cust_102494,0.07154060812309113
Cust_467914,0.08964682577249879
Cust_118660,0.05254564361014168
Cust_337200,0.0597968070115289
Cust_451337,0.08878589663145059
Cust_254364,0.10950002822614521
Cust_418923,0.14072204105374325
Cust_399711,0.04710137664457903
Cust_21372,0.10794951488202337
Cust_76713,0.060719096228809326
Cust_320957,0.09956384213300039
Cust_403265,0.0669453316195858
Cust_236966,0.08892303543416978
Cust_564512,0.19457601649799736
Cust_29159,0.08194867091247754
Cust_225759,0.13208781310763681
Cust_328192,0.13582971975981484
Cust_402908,0.16039731134686047
Cust_94534,0.09097037654703166
Cust_552926,0.08952013635299612
Cust_455592,0.0535305848118057
Cust_189299,0.08038605321384273
Cust_454458,0.09104276590102442
Cust_495714,0.09844640232796933
Cust_377218,0.24136007706037202
Cust_446774,0.08243079767184927
Cust_552303,0.13674468250461588
Cust_448127,0.18399685989277087
Cust_537689,0.0748155420202326
Cust_287752,0.1034599284202625
Cust_397792,0.1539728631501528
Cust_525798,0.07529696029200188
Cust_144239,0.10886620761190399
Cust_55253,0.15144300230017943
Cust_445191,0.08520134422440812
Cust_429911,0.09374157997156658
Cust_414155,0.07334782727829763
Cust_388370,0.11110028387780613
Cust_545934,0.0787499063362174
Cust_376488,0.10188730498925183
Cust_100037,0.08639637541342843
Cust_523220,0.10332603768120632
Cust_173008,0.08671211786772565
Cust_133866,0.07775354409196167
Cust_86191,0.060700588255559004
Cust_525740,0.10513088496354757
Cust_577592,0.04619461389903037
Cust_119301,0.11525763066758951
Cust_159618,0.061734814306169304
Cust_527490,0.07020212219343233
Cust_356433,0.08597900502122452
Cust_503110,0.14254371807875205
